airfoil_name,AoA,true_values,pred_values
daytonwrightt1.dat,10.5,1.5321,1.0059759616851807
daytonwrightt1.dat,10.75,1.5383,1.0123519897460938
daytonwrightt1.dat,11.0,1.5304,1.018728494644165
daytonwrightt1.dat,11.25,1.5261,1.0251047611236572
daytonwrightt1.dat,11.5,1.5294,1.0314810276031494
daytonwrightt1.dat,11.75,1.5351,1.0378570556640625
daytonwrightt1.dat,12.0,1.5395,1.0442333221435547
defcnd1.dat,0.0,0.3893,0.2615436613559723
defcnd1.dat,0.5,0.4452,0.302510142326355
defcnd1.dat,0.75,0.4729,0.3229934573173523
defcnd1.dat,1.0,0.4996,0.3441840708255768
defcnd1.dat,1.25,0.5262,0.36694616079330444
defcnd1.dat,1.5,0.554,0.3897082209587097
defcnd1.dat,1.75,0.5817,0.4124701917171478
defcnd1.dat,2.0,0.6087,0.4352321922779083
defcnd1.dat,2.25,0.6356,0.45799416303634644
defcnd1.dat,2.5,0.6612,0.47820478677749634
defcnd1.dat,2.75,0.6867,0.49611562490463257
defcnd1.dat,3.0,0.7135,0.5140265822410583
defcnd1.dat,3.5,0.7632,0.5498484373092651
defcnd1.dat,3.75,0.7836,0.5677593350410461
defcnd1.dat,4.0,0.7998,0.5856701731681824
defcnd1.dat,4.25,0.8213,0.6035812497138977
defcnd1.dat,4.5,0.874,0.6214921474456787
defcnd1.dat,4.75,0.9287,0.6394030451774597
defcnd1.dat,5.0,0.9718,0.6573140025138855
defcnd1.dat,5.25,1.0058,0.6745665669441223
defcnd1.dat,5.5,1.0438,0.6895260214805603
defcnd1.dat,5.75,1.0829,0.7044854760169983
defcnd1.dat,6.0,1.1186,0.7194449305534363
defcnd1.dat,6.25,1.1553,0.7344043254852295
defcnd1.dat,6.5,1.1936,0.7518962025642395
defcnd1.dat,6.75,1.2328,0.7725397944450378
defcnd1.dat,7.0,1.2617,0.7917566895484924
defcnd1.dat,7.25,1.2769,0.8103733062744141
defcnd1.dat,7.5,1.2896,0.8270711898803711
defcnd1.dat,7.75,1.3081,0.8437690138816833
defcnd1.dat,8.0,1.3251,0.8596203923225403
defcnd1.dat,8.25,1.3396,0.8736956119537354
defcnd1.dat,8.5,1.3469,0.8877708911895752
defcnd1.dat,8.75,1.3538,0.9120476245880127
defcnd1.dat,9.0,1.3696,0.9517493844032288
defcnd1.dat,9.25,1.3838,0.99874347448349
defcnd1.dat,9.5,1.3964,1.0185778141021729
defcnd1.dat,9.75,1.4063,1.0324318408966064
defcnd1.dat,10.0,1.4227,1.04628586769104
defcnd1.dat,10.25,1.4392,1.0575013160705566
defcnd1.dat,10.5,1.4529,1.0686225891113281
defcnd1.dat,10.75,1.4631,1.0797441005706787
defcnd1.dat,11.0,1.4753,1.0908656120300293
defcnd1.dat,11.25,1.4914,1.1019868850708008
defcnd1.dat,11.5,1.5042,1.1131081581115723
defcnd1.dat,11.75,1.513,1.1242296695709229
defcnd1.dat,12.0,1.521,1.1353509426116943
doa5.dat,0.0,0.4206,0.207899272441864
doa5.dat,0.25,0.4432,0.22668665647506714
doa5.dat,0.5,0.4655,0.24547401070594788
doa5.dat,1.0,0.5009,0.28324127197265625
doa5.dat,1.25,0.5172,0.30255696177482605
doa5.dat,1.5,0.5339,0.32187265157699585
doa5.dat,1.75,0.5453,0.343690425157547
doa5.dat,2.0,0.5597,0.36645251512527466
doa5.dat,2.25,0.5693,0.3892144560813904
doa5.dat,2.5,0.5771,0.4119764566421509
doa5.dat,2.75,0.5937,0.4347384572029114
doa5.dat,3.0,0.6132,0.45750051736831665
doa5.dat,3.25,0.6337,0.4802624583244324
doa5.dat,3.5,0.6543,0.5030245780944824
doa5.dat,3.75,0.676,0.5257864594459534
doa5.dat,4.0,0.6975,0.5452616214752197
doa5.dat,4.25,0.7183,0.5631725192070007
doa5.dat,4.5,0.7392,0.5810835361480713
doa5.dat,4.75,0.7595,0.5989944338798523
doa5.dat,5.0,0.7734,0.6169053912162781
doa5.dat,5.25,0.787,0.6341579556465149
doa5.dat,5.5,0.8046,0.6497904062271118
doa5.dat,5.75,0.8237,0.6664262413978577
doa5.dat,6.0,0.8435,0.6830623745918274
doa5.dat,6.25,0.8638,0.6996982097625732
doa5.dat,6.5,0.8832,0.7163341641426086
doa5.dat,6.75,0.9034,0.7335850596427917
doa5.dat,7.0,0.9244,0.749561607837677
doa5.dat,7.25,0.9442,0.7648329138755798
doa5.dat,7.5,0.9628,0.7783653140068054
doa5.dat,7.75,0.9832,0.7918973565101624
doa5.dat,8.0,1.0032,0.8047051429748535
doa5.dat,8.25,1.022,0.8159928917884827
doa5.dat,8.5,1.0406,0.8272804617881775
doa5.dat,8.75,1.0581,0.837123453617096
doa5.dat,9.0,1.074,0.8464503288269043
doa5.dat,9.25,1.092,0.855777382850647
doa5.dat,9.5,1.1086,0.8647741675376892
doa5.dat,9.75,1.124,0.8723698854446411
doa5.dat,10.0,1.1387,0.8799654841423035
doa5.dat,10.25,1.158,0.8861278295516968
doa5.dat,10.5,1.1756,0.8922386765480042
doa5.dat,10.75,1.1921,0.8996953964233398
doa5.dat,11.0,1.2064,0.9076938033103943
doa5.dat,11.25,1.2232,0.9156923890113831
doa5.dat,11.5,1.2407,0.9236908555030823
doa5.dat,11.75,1.2564,0.9316893219947815
doa5.dat,12.0,1.2702,0.9396877884864807
dormoy.dat,0.0,0.4719,0.19672247767448425
dormoy.dat,0.25,0.5111,0.21550977230072021
dormoy.dat,0.5,0.5388,0.2349831461906433
dormoy.dat,0.75,0.5626,0.2554663419723511
dormoy.dat,1.0,0.5864,0.2761572599411011
dormoy.dat,1.25,0.6104,0.29790401458740234
dormoy.dat,1.5,0.6343,0.3206660747528076
dormoy.dat,1.75,0.6581,0.34342801570892334
dormoy.dat,2.0,0.6813,0.3661900460720062
dormoy.dat,2.25,0.7066,0.403505802154541
dormoy.dat,2.5,0.7302,0.4311951994895935
dormoy.dat,2.75,0.7526,0.45094549655914307
dormoy.dat,3.0,0.7751,0.47069573402404785
dormoy.dat,3.25,0.7971,0.4904460310935974
dormoy.dat,3.5,0.8173,0.510196328163147
dormoy.dat,3.75,0.837,0.5299465656280518
dormoy.dat,4.0,0.8499,0.5496968030929565
drgnfly.dat,0.0,0.5528,0.4607614278793335
drgnfly.dat,0.25,0.5745,0.4829121232032776
drgnfly.dat,0.5,0.597,0.5050627589225769
drgnfly.dat,0.75,0.6191,0.5272135138511658
drgnfly.dat,1.0,0.6403,0.5449410080909729
drgnfly.dat,1.25,0.7165,0.5628519058227539
drgnfly.dat,1.5,0.7745,0.5807629227638245
drgnfly.dat,1.75,0.8132,0.5986737608909607
drgnfly.dat,2.0,0.8535,0.6165847182273865
drgnfly.dat,2.25,0.8868,0.6344956755638123
drgnfly.dat,2.5,0.9245,0.6524065136909485
drgnfly.dat,2.75,0.9638,0.6703174710273743
drgnfly.dat,3.0,1.002,0.6882283687591553
drgnfly.dat,3.25,1.0389,0.7061392664909363
drgnfly.dat,3.5,1.0742,0.7240502238273621
drgnfly.dat,3.75,1.1123,0.7419611811637878
drgnfly.dat,4.0,1.1505,0.7598720192909241
drgnfly.dat,4.25,1.1876,0.7777829766273499
drgnfly.dat,4.5,1.2244,0.7956938147544861
drgnfly.dat,4.75,1.2485,0.8136048913002014
drgnfly.dat,5.0,1.2706,0.8315157294273376
drgnfly.dat,5.25,1.2927,0.8487682938575745
drgnfly.dat,5.5,1.315,0.8637278079986572
drgnfly.dat,5.75,1.3373,0.8786872029304504
drgnfly.dat,6.0,1.3597,0.8936465978622437
drgnfly.dat,6.25,1.3822,0.9095780849456787
drgnfly.dat,6.5,1.4046,0.9262140989303589
drgnfly.dat,6.75,1.4268,0.9434649348258972
drgnfly.dat,7.0,1.4492,0.959441602230072
drgnfly.dat,7.25,1.4725,0.9747129082679749
drgnfly.dat,7.5,1.4946,0.9882450699806213
drgnfly.dat,7.75,1.5139,1.0017774105072021
drgnfly.dat,8.0,1.5332,1.014585256576538
drgnfly.dat,8.25,1.5524,1.0258727073669434
drgnfly.dat,8.5,1.5719,1.0371603965759277
drgnfly.dat,8.75,1.5914,1.0470035076141357
drgnfly.dat,9.0,1.6106,1.0563304424285889
drgnfly.dat,9.25,1.6291,1.0660984516143799
drgnfly.dat,9.5,1.6488,1.0780847072601318
drgnfly.dat,9.75,1.6711,1.0881400108337402
drgnfly.dat,10.0,1.6733,1.0981955528259277
drgnfly.dat,10.25,1.6777,1.1062648296356201
drgnfly.dat,10.5,1.6831,1.1142632961273193
drgnfly.dat,10.75,1.6902,1.1222617626190186
drgnfly.dat,11.0,1.6914,1.1302604675292969
drgnfly.dat,11.25,1.6922,1.138258934020996
drgnfly.dat,11.5,1.6929,1.1462574005126953
drgnfly.dat,11.75,1.6892,1.1551837921142578
drgnfly.dat,12.0,1.6897,1.1691248416900635
e1212.dat,0.0,0.3428,0.17614740133285522
e1212.dat,0.25,0.3715,0.19554010033607483
e1212.dat,0.5,0.4,0.21602332592010498
e1212.dat,0.75,0.4283,0.2365066409111023
e1212.dat,1.0,0.4571,0.2571975290775299
e1212.dat,1.25,0.4854,0.27825069427490234
e1212.dat,1.5,0.5134,0.29930368065834045
e1212.dat,1.75,0.5421,0.32035672664642334
e1212.dat,2.0,0.5705,0.3414098918437958
e1212.dat,2.25,0.5982,0.36246293783187866
e1212.dat,2.5,0.6265,0.3835160434246063
e1212.dat,3.0,0.6824,0.42562219500541687
e1212.dat,3.25,0.7096,0.44667530059814453
e1212.dat,3.5,0.7377,0.4677284359931946
e1212.dat,3.75,0.7653,0.4892365336418152
e1212.dat,4.0,0.7923,0.5119985938072205
e1212.dat,4.5,0.846,0.5533005595207214
e1212.dat,4.75,0.8719,0.5712113976478577
e1212.dat,5.0,0.8958,0.5891223549842834
e1212.dat,5.25,0.9154,0.608281135559082
e1212.dat,5.5,0.9697,0.6281663179397583
e1212.dat,5.75,0.9957,0.6480516791343689
e1212.dat,6.0,1.0211,0.6679368019104004
e1212.dat,6.25,1.0458,0.6878218054771423
e1212.dat,6.5,1.0725,0.7077070474624634
e1212.dat,6.75,1.0987,0.7338882088661194
e1212.dat,7.0,1.1243,0.7656309008598328
e1212.dat,7.25,1.1491,0.7974647879600525
e1212.dat,7.5,1.1739,0.8267092108726501
e1212.dat,7.75,1.2001,0.8803988099098206
e1212.dat,8.0,1.2255,0.902045488357544
e1212.dat,8.25,1.2499,0.9215974807739258
e1212.dat,8.5,1.2732,0.9411496520042419
e1212.dat,8.75,1.2973,0.9585897326469421
e1212.dat,9.0,1.3223,0.9752752184867859
e1212.dat,9.25,1.3464,0.9919610619544983
e1212.dat,9.5,1.3694,1.0081064701080322
e1212.dat,9.75,1.3907,1.0219602584838867
e1212.dat,10.0,1.4112,1.0358142852783203
e1212.dat,10.25,1.4344,1.047029972076416
e1212.dat,10.5,1.4566,1.0581512451171875
e1212.dat,10.75,1.4762,1.069272518157959
e1212.dat,11.0,1.4928,1.0803940296173096
e1212.dat,11.25,1.5066,1.091515302658081
e1212.dat,11.5,1.5196,1.1026368141174316
e1212.dat,11.75,1.5384,1.1137580871582031
e1212.dat,12.0,1.556,1.1248795986175537
e1212mod.dat,0.0,0.2295,0.13645969331264496
e1212mod.dat,0.25,0.2578,0.1552470624446869
e1212mod.dat,0.5,0.2856,0.17403440177440643
e1212mod.dat,0.75,0.3136,0.19282180070877075
e1212mod.dat,1.0,0.3419,0.211801677942276
e1212mod.dat,1.25,0.3698,0.23281782865524292
e1212mod.dat,1.5,0.3986,0.25387096405029297
e1212mod.dat,1.75,0.4268,0.27492403984069824
e1212mod.dat,2.0,0.4546,0.2959771752357483
e1212mod.dat,2.25,0.4833,0.3170301914215088
e1212mod.dat,2.5,0.5114,0.3380832374095917
e1212mod.dat,2.75,0.5389,0.35913634300231934
e1212mod.dat,3.0,0.5673,0.3801894783973694
e1212mod.dat,3.25,0.5954,0.4012424945831299
e1212mod.dat,3.5,0.623,0.42229562997817993
e1212mod.dat,3.75,0.6501,0.44334864616394043
e1212mod.dat,4.0,0.6783,0.4649354815483093
e1212mod.dat,4.25,0.7059,0.48769742250442505
e1212mod.dat,4.5,0.7329,0.5104594826698303
e1212mod.dat,5.0,0.7848,0.5520069003105164
e1212mod.dat,5.25,0.8088,0.5728309750556946
e1212mod.dat,5.75,0.8676,0.6126013994216919
e1212mod.dat,6.0,0.9334,0.6324864625930786
e1212mod.dat,6.25,0.9743,0.6523717641830444
e1212mod.dat,6.5,0.9991,0.6722568273544312
e1212mod.dat,6.75,1.0239,0.6929002404212952
e1212mod.dat,7.0,1.0485,0.7121172547340393
e1212mod.dat,7.25,1.0728,0.7391322255134583
e1212mod.dat,7.5,1.0969,0.7683767676353455
e1212mod.dat,7.75,1.1203,0.8030464053153992
e1212mod.dat,8.0,1.1428,0.856157660484314
e1212mod.dat,8.25,1.1683,0.8757097125053406
e1212mod.dat,8.5,1.1931,0.8952617049217224
e1212mod.dat,8.75,1.2178,0.9127019047737122
e1212mod.dat,9.0,1.242,0.9293875098228455
e1212mod.dat,9.25,1.2657,0.9460729956626892
e1212mod.dat,9.5,1.2889,0.9622184634208679
e1212mod.dat,9.75,1.311,0.9760722517967224
e1212mod.dat,10.0,1.3318,0.9899263978004456
e1212mod.dat,10.25,1.3564,1.0011420249938965
e1212mod.dat,10.5,1.3801,1.012263298034668
e1212mod.dat,10.75,1.4033,1.0233848094940186
e1212mod.dat,11.0,1.4258,1.03450608253479
e1212mod.dat,11.25,1.4471,1.0456275939941406
e1212mod.dat,11.5,1.4671,1.056748867034912
e1212mod.dat,11.75,1.4842,1.0678701400756836
e1212mod.dat,12.0,1.4987,1.078991413116455
e1230.dat,0.0,0.3664,0.1928604543209076
e1230.dat,0.25,0.3949,0.21164780855178833
e1230.dat,0.5,0.4224,0.23151230812072754
e1230.dat,0.75,0.4496,0.2519955337047577
e1230.dat,1.0,0.4776,0.2726864218711853
e1230.dat,1.25,0.5052,0.29373958706855774
e1230.dat,1.5,0.5321,0.3147926926612854
e1230.dat,1.75,0.5605,0.3358457088470459
e1230.dat,2.0,0.5884,0.35689878463745117
e1230.dat,2.25,0.6156,0.37795189023017883
e1230.dat,2.5,0.6431,0.3990049660205841
e1230.dat,2.75,0.6712,0.420058012008667
e1230.dat,3.0,0.6987,0.44263166189193726
e1230.dat,3.25,0.7256,0.46539366245269775
e1230.dat,3.5,0.753,0.48815566301345825
e1230.dat,3.75,0.7807,0.5109177231788635
e1230.dat,4.0,0.808,0.5329504013061523
e1230.dat,4.25,0.8347,0.5508611798286438
e1230.dat,4.5,0.8608,0.5687721371650696
e1230.dat,4.75,0.8886,0.5866830945014954
e1230.dat,5.0,0.9158,0.6045941114425659
e1230.dat,5.25,0.9424,0.6218467354774475
e1230.dat,5.5,0.9682,0.6368061900138855
e1230.dat,5.75,0.9935,0.6517655253410339
e1230.dat,6.0,1.0208,0.6667249202728271
e1230.dat,6.25,1.0475,0.6816845536231995
e1230.dat,6.5,1.0737,0.6966438889503479
e1230.dat,6.75,1.099,0.7148351073265076
e1230.dat,7.0,1.1231,0.7340521216392517
e1230.dat,7.25,1.1484,0.7526687979698181
e1230.dat,7.5,1.1745,0.7693665623664856
e1230.dat,8.0,1.2236,0.8019159436225891
e1230.dat,8.25,1.2464,0.8168688416481018
e1230.dat,8.5,1.2682,0.8491827845573425
e1230.dat,8.75,1.2906,0.8961328864097595
e1230.dat,9.0,1.3279,0.9355135560035706
e1230.dat,9.25,1.3509,0.9505144953727722
e1230.dat,9.5,1.3731,0.9650532603263855
e1230.dat,9.75,1.3943,0.9776334166526794
e1230.dat,10.0,1.4131,0.9902132153511047
e1230.dat,10.25,1.4347,1.000443696975708
e1230.dat,10.5,1.4577,1.0105900764465332
e1230.dat,10.75,1.4796,1.0207364559173584
e1230.dat,11.0,1.5001,1.0308828353881836
e1230.dat,11.25,1.5187,1.041029453277588
e1230.dat,11.5,1.5361,1.051175832748413
e1230.dat,11.75,1.5586,1.0613222122192383
e1230.dat,12.0,1.5791,1.0714685916900635
e168.dat,0.0,0.0,-0.03332333639264107
e168.dat,0.25,0.0281,-0.02393629401922226
e168.dat,0.5,0.0561,-0.011708125472068787
e168.dat,0.75,0.0842,0.004299283027648926
e168.dat,1.0,0.1121,0.02048034965991974
e168.dat,1.25,0.14,0.03696425259113312
e168.dat,1.5,0.1679,0.053448133170604706
e168.dat,1.75,0.1958,0.0699320137500763
e168.dat,2.0,0.2236,0.08641594648361206
e168.dat,2.25,0.2514,0.10531306266784668
e168.dat,2.75,0.3066,0.14394444227218628
e168.dat,3.0,0.334,0.16326011717319489
e168.dat,3.5,0.3883,0.20297154784202576
e168.dat,3.75,0.4151,0.22402465343475342
e168.dat,4.0,0.4414,0.2450776994228363
e168.dat,4.25,0.4671,0.26613089442253113
e168.dat,4.5,0.4924,0.28718388080596924
e168.dat,4.75,0.5295,0.3082370162010193
e168.dat,5.0,0.5715,0.32929012179374695
e168.dat,5.25,0.608,0.35011741518974304
e168.dat,5.5,0.6449,0.3689996004104614
e168.dat,5.75,0.6838,0.3899032473564148
e168.dat,6.0,0.7205,0.4227587580680847
e168.dat,6.25,0.7441,0.4512031674385071
e168.dat,6.5,0.7674,0.4710884690284729
e168.dat,6.75,0.7903,0.49173182249069214
e168.dat,7.0,0.8132,0.5109488368034363
e168.dat,7.25,0.8358,0.5295653939247131
e168.dat,7.5,0.8583,0.5462632775306702
e168.dat,7.75,0.8809,0.5629611611366272
e168.dat,8.0,0.9033,0.5832420587539673
e168.dat,8.25,0.9255,0.6083625555038452
e168.dat,8.5,0.9474,0.6334829926490784
e168.dat,8.75,0.97,0.6557186245918274
e168.dat,9.0,0.9921,0.6882709264755249
e168.dat,9.25,1.0151,0.7192822098731995
e168.dat,9.5,1.0368,0.7354276776313782
e168.dat,9.75,1.0583,0.7492817044258118
e168.dat,10.0,1.0808,0.7631356120109558
e168.dat,10.25,1.1023,0.7743512988090515
e168.dat,10.5,1.1206,0.785472571849823
e168.dat,10.75,1.1428,0.7965939044952393
e168.dat,11.0,1.163,0.8077153563499451
e168.dat,11.25,1.1811,0.8188366293907166
e168.dat,11.5,1.1943,0.8291851282119751
e168.dat,11.75,1.2133,0.8393316864967346
e168.dat,12.0,1.229,0.8494782447814941
e178.dat,0.0,0.2294,0.10435226559638977
e178.dat,0.25,0.2515,0.1203596293926239
e178.dat,0.5,0.3026,0.13820089399814606
e178.dat,0.75,0.3416,0.156988263130188
e178.dat,1.0,0.3684,0.17596817016601562
e178.dat,1.25,0.3951,0.1952838897705078
e178.dat,1.5,0.422,0.2145995795726776
e178.dat,1.75,0.4488,0.23391520977020264
e178.dat,2.0,0.4758,0.25323086977005005
e178.dat,2.25,0.5029,0.27254652976989746
e178.dat,2.5,0.5299,0.29186224937438965
e178.dat,2.75,0.5571,0.3121168315410614
e178.dat,3.0,0.5843,0.3348788619041443
e178.dat,3.25,0.6115,0.35764092206954956
e178.dat,3.5,0.6388,0.38040295243263245
e178.dat,3.75,0.6661,0.40316495299339294
e178.dat,4.0,0.6933,0.42592692375183105
e178.dat,4.25,0.7204,0.44868892431259155
e178.dat,4.5,0.7474,0.4714509844779968
e178.dat,4.75,0.7744,0.49421292543411255
e178.dat,5.0,0.7996,0.5186206698417664
e178.dat,5.25,0.8223,0.5377287268638611
e178.dat,5.5,0.845,0.5543646216392517
e178.dat,5.75,0.8684,0.5710006356239319
e178.dat,6.0,0.8925,0.5876365303993225
e178.dat,6.25,0.9162,0.6042725443840027
e178.dat,6.5,0.9393,0.6209085583686829
e178.dat,6.75,0.9604,0.638159453868866
e178.dat,7.0,0.9846,0.654136061668396
e178.dat,7.25,1.0088,0.6694074273109436
e178.dat,7.5,1.0323,0.6829396486282349
e178.dat,7.75,1.0551,0.6964717507362366
e178.dat,8.0,1.077,0.7092795968055725
e178.dat,8.25,1.0973,0.7205671668052673
e178.dat,8.5,1.1146,0.7318547964096069
e178.dat,8.75,1.1271,0.7416977882385254
e178.dat,9.0,1.139,0.7510249018669128
e178.dat,9.25,1.1512,0.7625242471694946
e178.dat,9.5,1.1645,0.7745106816291809
e178.dat,9.75,1.1766,0.7845659852027893
e178.dat,10.0,1.1881,0.7946213483810425
e178.dat,10.25,1.1967,0.8026908040046692
e178.dat,10.5,1.2012,0.8106893301010132
e178.dat,10.75,1.2059,0.8186877369880676
e184.dat,0.0,-0.0154,-0.006982985883951187
e184.dat,0.25,0.0208,0.009024374186992645
e184.dat,0.5,0.0577,0.025031790137290955
e184.dat,0.75,0.0992,0.04103918373584747
e184.dat,1.0,0.1384,0.05722025781869888
e184.dat,1.25,0.179,0.07370415329933167
e184.dat,1.5,0.2192,0.09018804132938385
e184.dat,1.75,0.2521,0.10667194426059723
e184.dat,2.0,0.2785,0.12352097034454346
e184.dat,2.25,0.305,0.14283666014671326
e184.dat,2.5,0.3316,0.16215232014656067
e184.dat,2.75,0.3583,0.18146800994873047
e184.dat,3.0,0.3851,0.20078369975090027
e184.dat,3.25,0.412,0.22009938955307007
e184.dat,3.5,0.4389,0.23941510915756226
e184.dat,3.75,0.466,0.2602044939994812
e184.dat,4.0,0.4931,0.2822660207748413
e184.dat,4.25,0.5197,0.30502796173095703
e184.dat,4.5,0.5461,0.3277899920940399
e184.dat,4.75,0.5722,0.3505520224571228
e184.dat,5.0,0.5983,0.3733140230178833
e184.dat,5.25,0.6244,0.3951517641544342
e184.dat,5.5,0.6504,0.41403383016586304
e184.dat,5.75,0.6761,0.43291595578193665
e184.dat,6.0,0.7016,0.45179814100265503
e184.dat,6.25,0.7265,0.47068023681640625
e184.dat,6.5,0.7507,0.4899976849555969
e184.dat,6.75,0.7738,0.5072486400604248
e184.dat,7.0,0.7954,0.5232251286506653
e184.dat,7.25,0.8172,0.5384964942932129
e184.dat,7.5,0.8381,0.5520286560058594
e184.dat,7.75,0.856,0.5655609369277954
e193.dat,0.0,0.3673,0.20317846536636353
e193.dat,0.25,0.3899,0.2219657599925995
e193.dat,0.5,0.4308,0.240753173828125
e193.dat,0.75,0.4745,0.2595405578613281
e193.dat,1.0,0.5175,0.27863001823425293
e193.dat,1.25,0.5481,0.2996830940246582
e193.dat,1.5,0.5737,0.3209019899368286
e193.dat,1.75,0.5997,0.3436639904975891
e193.dat,2.25,0.6514,0.3891879916191101
e193.dat,2.5,0.6771,0.4119499921798706
e193.dat,2.75,0.7033,0.43471208214759827
e193.dat,3.0,0.7291,0.4574740529060364
e193.dat,3.25,0.7555,0.4802360534667969
e193.dat,3.75,0.8079,0.5266174674034119
e193.dat,4.0,0.834,0.5463677644729614
e193.dat,4.25,0.8599,0.5661180019378662
e193.dat,4.5,0.8858,0.5858684182167053
e193.dat,4.75,0.9117,0.6056185960769653
e193.dat,5.0,0.9367,0.6253688335418701
e193.dat,5.25,0.9607,0.6444768905639648
e193.dat,5.5,0.9832,0.6611128449440002
e193.dat,5.75,1.0031,0.6777487993240356
e193.dat,6.0,1.0224,0.694384753704071
e193.dat,6.25,1.0417,0.7110207676887512
e193.dat,6.5,1.0603,0.7276566624641418
e193.dat,6.75,1.0789,0.7449076771736145
e193.dat,7.0,1.0955,0.7608842253684998
e193.dat,7.25,1.1103,0.7761555314064026
e193.dat,7.5,1.1309,0.7896878123283386
e193.dat,7.75,1.1517,0.8032199740409851
e193.dat,8.0,1.1719,0.8160277605056763
e193.dat,8.25,1.1918,0.826076328754425
e193.dat,8.5,1.2108,0.8341389298439026
e193.dat,8.75,1.2282,0.841314971446991
e193.dat,9.0,1.2442,0.8481748700141907
e193.dat,9.25,1.2567,0.8552675247192383
e193.dat,9.5,1.2674,0.8624057173728943
e193.dat,9.75,1.2747,0.8685402274131775
e193.dat,10.0,1.2807,0.8746745586395264
e193.dat,10.25,1.2809,0.8797088861465454
e193.dat,10.5,1.2881,0.8847326636314392
e193.dat,10.75,1.2777,0.8911089301109314
e193.dat,11.0,1.2782,0.8974851369857788
e193.dat,11.25,1.2918,0.9038614630699158
e193.dat,11.5,1.2987,0.9102376699447632
e193.dat,11.75,1.3058,0.9166139364242554
e193.dat,12.0,1.3077,0.9229902029037476
e197.dat,0.0,0.2991,0.157423198223114
e197.dat,0.25,0.3273,0.17621061205863953
e197.dat,0.5,0.3556,0.19499793648719788
e197.dat,0.75,0.3835,0.213785320520401
e197.dat,1.0,0.4111,0.23276522755622864
e197.dat,1.25,0.4388,0.2520809471607208
e197.dat,1.5,0.4662,0.2713966369628906
e197.dat,1.75,0.4931,0.29071223735809326
e197.dat,2.0,0.5195,0.3102514147758484
e197.dat,2.25,0.5458,0.33130449056625366
e197.dat,2.5,0.571,0.35346776247024536
e197.dat,2.75,0.5982,0.37622976303100586
e197.dat,3.0,0.6323,0.39899176359176636
e197.dat,3.25,0.6681,0.42175376415252686
e197.dat,3.5,0.7052,0.44451576471328735
e197.dat,3.75,0.7438,0.46727776527404785
e197.dat,4.0,0.7816,0.49003976583480835
e197.dat,4.25,0.8204,0.5128018260002136
e197.dat,4.5,0.8505,0.5348238348960876
e197.dat,4.75,0.8742,0.5527348518371582
e197.dat,5.0,0.8979,0.5712693333625793
e197.dat,5.25,0.922,0.5903773903846741
e197.dat,5.5,0.9458,0.6070132851600647
e197.dat,5.75,0.9692,0.6236492395401001
e197.dat,6.0,0.9909,0.6402851939201355
e197.dat,6.25,1.0114,0.6569212079048157
e197.dat,6.5,1.0306,0.6735571026802063
e197.dat,6.75,1.049,0.6908081769943237
e197.dat,7.0,1.0654,0.7067844867706299
e197.dat,7.25,1.0805,0.722055971622467
e197.dat,7.5,1.096,0.7355882525444031
e197.dat,7.75,1.112,0.7491203546524048
e197.dat,8.0,1.1271,0.7619282603263855
e197.dat,8.25,1.141,0.7732157707214355
e197.dat,8.5,1.1556,0.7845034003257751
e197.dat,8.75,1.168,0.7943463921546936
e197.dat,9.0,1.178,0.8036735653877258
e197.dat,9.25,1.1863,0.8149237632751465
e197.dat,9.5,1.1917,0.8269101977348328
e197.dat,9.75,1.1963,0.8369653820991516
e197.dat,10.0,1.2044,0.8470209240913391
e197.dat,10.25,1.2122,0.855090320110321
e197.dat,10.5,1.2233,0.8630887269973755
e197.dat,10.75,1.2325,0.8710872530937195
e197.dat,11.0,1.2434,0.8790857195854187
e197.dat,11.25,1.2503,0.8853169083595276
e197.dat,11.5,1.2559,0.8903118371963501
e197.dat,11.75,1.2595,0.8953068256378174
e197.dat,12.0,1.2597,0.9003019332885742
e205.dat,0.0,0.2538,0.12066590785980225
e205.dat,0.5,0.3291,0.1582406461238861
e205.dat,0.75,0.3676,0.17702800035476685
e205.dat,1.25,0.4541,0.21532362699508667
e205.dat,1.5,0.4956,0.2346392571926117
e205.dat,1.75,0.5379,0.2539549469947815
e205.dat,2.0,0.5677,0.27353954315185547
e205.dat,2.25,0.5931,0.29459261894226074
e205.dat,2.5,0.6185,0.3156457245349884
e205.dat,2.75,0.6438,0.33690452575683594
e205.dat,3.0,0.6693,0.35966652631759644
e205.dat,3.25,0.6946,0.38242846727371216
e205.dat,3.5,0.72,0.40519046783447266
e205.dat,3.75,0.7454,0.42795252799987793
e205.dat,4.0,0.7706,0.4507145285606384
e205.dat,4.25,0.796,0.4822055697441101
e205.dat,4.5,0.821,0.5038692355155945
e205.dat,4.75,0.846,0.5236194729804993
e205.dat,5.0,0.8711,0.5433698296546936
e205.dat,5.25,0.8958,0.5624778866767883
e205.dat,5.5,0.9193,0.579113781452179
e205.dat,5.75,0.9421,0.5957496762275696
e205.dat,6.0,0.9641,0.612385630607605
e205.dat,6.25,0.9853,0.6290215849876404
e205.dat,6.5,1.0046,0.6456576585769653
e205.dat,6.75,1.0234,0.6629086136817932
e205.dat,7.0,1.0415,0.6788850426673889
e205.dat,7.25,1.0599,0.6941564679145813
e205.dat,7.75,1.0958,0.7212207913398743
e205.dat,8.0,1.1126,0.734028697013855
